id_og_dataset,A,Ateco,B,C,DataDoc,D,E,F,G,H,Tdoc,VA,CE,DescrizioneRiga,Importo,Iva,Conto,ContoStd,IvaM,Comp,Iva11,TM,%Forf,Art1,Valore1,Nomenclatura,Ritac,RF,%RIT1,%RIT2,CoDitta,RifNormativo,CMar,CTra,Rev,CVia,Rifamm,X,Art2,Valore2,Art3,Valore3,TIva,Caus
24853,7,479130,N,,2022-11-09,I,,,,,TD24,A,,CAUZIONI RESE,-2721.6,N1,6625005,6625005,315.0,,,7,,cod,IP100E,,,RF01,0.0,0.0,1065,,N,N,N,N,,N,,,,,11,11
28468,7,476100,N,,2020-12-31,I,,,,,TD01,V,,LIBRI,17.0,N2,5805125,5805125,374.0,,,7,,18APP,sVGHXFX1,,,,0.0,0.0,59,NON IMP. ART.74,N,S,N,N,,N,,,,,1,1
29711,7,476100,N,,2020-10-29,I,,,,,TD01,V,,LA SORPRESA DELLA VOLPE,15.0,N2,5805125,5805125,374.0,,,7,,COD,9788899842888,,,,0.0,0.0,59,Art. 74 DPR 633/1972,N,S,N,N,,N,,,,,1,1
30045,7,476100,N,,2020-10-24,I,,,,,TD01,V,,LIBRO,12.0,N2,5805125,5805125,374.0,,,7,,18APP,pxkykNcS,,,,0.0,0.0,59,NON IMP. ART.74,N,S,N,N,,N,,,,,1,1
30201,7,476100,N,,2020-10-11,I,,,,,TD01,V,,LIBRO,50.0,N2,5805125,5805125,374.0,,,7,,18APP,RPCtsY3r,,,,0.0,0.0,59,NON IMP. ART.74,N,S,N,N,,N,,,,,1,1
36656,7,105200,N,,2023-04-30,I,,,,,TD01,V,,ASSORTITO PZ 20,11.0,N3.3,5805504,5805010,371.0,,,7,,Ns,109,,,RF01,0.0,0.0,275,art.71 DPR 633/72,N,S,N,N,,N,,,,,1,1
44178,1,691020,N,,2020-12-16,I,,,,,TD01,A,,DIRITTI DI CONSULTAZIONE CONSERVATORIA,170.66,N1,560031,560031,315.0,,9.0,7,,Custom,120014,,,,0.0,0.0,241,,N,N,N,N,escluse ex art. 15,N,,,,,11,11
45476,7,477120,N,,2023-09-11,I,,,,,TD01,V,,DOUUOD KIDS raffia-style clutch bag UNI // Reso:      RBL154870155,24.38,N3.1,5805501,5805010,325.0,,,3,,INTERNO,DS0A58-Z1386-120,,,RF01,0.0,0.0,5148,"Non Imp. art. 8, comma 1,",N,S,N,N,,N,,,,,1,1
47857,5,791100,N,,2023-07-02,I,,,,,TD01,V,,SERVIZIO 74TER,846.0,N5,5810600,5810005,317.0,,,12,,AswArtFor,21,,,RF11,0.0,0.0,453,Non imp. art. 74ter agenz,N,S,N,S,,N,,,,,1,1
54338,7,325020,N,100.0,2023-09-02,I,,,,,TD01,V,,Placca di Hawyn con ganci molle e arco vestibolare,180.0,N4,5810005,5810005,308.0,,,3,,INTERNO,5,,,RF01,0.0,0.0,35,Es. art.10 n.18,N,S,N,N,,S,,,,,1,1
59586,7,463110,N,,2023-06-26,I,,,,,TD24,A,,BARATTOLI VUOTI BPA-NI 3000gr OT SMALTATI TFS,8110.08,N3.5,6630010,6630010,312.0,,,7,,PROPRIETARIO,SCTBF03O02TL,,,RF01,0.0,0.0,5,Operazione Non imponibile,N,N,N,N,,N,,,,,11,11
60660,7,475910,N,,2023-04-03,I,,,,,TD01,V,,Accessori cucina // Luce incasso +trasf,65.0,N3.2,5805511,5805010,341.0,,,3,,INTERNO,Rif. Fabi,,,RF01,0.0,0.0,4,Non imp. art. 41 D.L. 331,N,S,N,N,,N,,,,,1,1
61471,7,475910,N,,2021-10-31,I,,,,,TD24,A,,GOLA TOTALE COMPOSIZIONE,106.88,N3.5,6625501,6625005,312.0,,9.0,3,,Cod. Art.,9960,,,,0.0,0.0,4,,N,N,N,N,,N,,,,,11,11
62199,7,475910,N,,2022-01-31,I,,,,,TD24,A,,SCHIENALE SP.2 DA 6 A 30 CM,10.69,N3.5,6625501,6625005,312.0,,9.0,3,,Cod. Art.,7078,,,,0.0,0.0,4,"N.I.art.8,2 ITA",N,N,N,N,,N,,,,,11,11
66419,7,900209,N,,2023-06-23,I,,,,,TD01,A,,Attivita di motion design,600.0,N2.2,6805405,6805405,354.0,,,3,,Codice articolo,3,,,RF19,0.0,0.0,127,,N,N,N,N,,N,,,,,11,11
67267,7,284909,N,,2023-07-15,I,,,,,TD24,A,,NASTRO TRASPORTATORE,58.0,N3.5,6625005,6625005,312.0,,9.0,7,,Codice articolo,30000,,,RF01,0.0,0.0,397,,N,N,N,N,,N,,,,,11,11
67484,1,683200,N,,2023-01-09,I,,,,,TD01,A,,Servizio Registrazione-mantenimento dominio .IT arcadom.it 16/01/2023-16/01/2024,16.5,N2.2,7025010,7025010,300.0,,8.0,7,,DOM,1,,,RF19,0.0,0.0,426,,N,N,N,N,,N,,,,,11,11
68461,7,412000,N,,2022-07-01,I,,,,,TD01,V,,Per montaggi di mobili e accessori effettuati presso Vostri clienti come da incarico ricevuto e da V,975.0,N2.2,5810005,5810005,354.0,,,4,,AswArtFor,2,,,,0.0,0.0,64,Art.1 c.54-89 L.190/2014,N,S,N,N,,,,,,,1,1
69662,7,692030,C,,2022-12-31,I,,,,,TD01,V,,SPESE ANTICIPATE: // BOLLI E DIRITTI PER DEPOSITO BILANCIO,127.7,N1,5805205,5805205,315.0,,,14,,INTERNO,3,,,RF17,0.0,0.0,1,,N,S,N,N,,N,,,,,1,1
71814,7,467410,N,,2023-06-30,I,,,,,TD24,V,,RONDELLE PIANE 6592/ZINC 18MM,3.1,N3.5,5805005,5805005,324.0,,,3,,CodFornitore,RV.6592/18Z,,,RF01,0.0,0.0,15,,N,S,N,N,,N,,,,,1,1
77914,7,251100,N,,2023-03-31,I,,,,,TD24,V,,PRE TERMOSTATO 140Ã‚Â° Rif. Vs. Ord. 163,20.35,N3.5,5810005,5810005,324.0,,,3,,AswArtFor,613749000L,,,RF01,0.0,0.0,90,,N,S,N,N,,N,,,,,1,1
82261,7,479110,N,,2022-01-18,I,,,,,TD01,A,,Addebito Bollo,2.0,N1,6625005,6625005,315.0,,9.0,7,,Codice Articolo,G212P299STF-1BB,,,,0.0,0.0,5497,,N,N,N,N,,N,,,,,11,11
97021,7,310910,N,,2020-12-31,I,,,,,TD24,V,,LAS VEGAS BLANC PHC60R P02499994,106.0,N3.5,5810005,5810005,312.0,,,3,,AswArtFor,SAD_1 388403,,,,0.0,0.0,178,,N,N,N,N,,N,,,,,1,1
97865,7,563000,N,,2022-06-22,I,,,,,TD01,A,,0999900 BONIFICO PROMOZ. CONCORD.,-8.0,N1,6625005,6625005,315.0,,9.0,7,,Codice Art. fornitore,999900,,,,0.0,0.0,277,,N,N,N,N,,N,,,,,11,11
200047,7,152020,N,,2023-05-31,I,,,,,TD24,V,,SOTT.COMO 85 ADE INT.SM.PIANTA.PUNTA SM.PLANT.,601.9,N3.5,5805005,5805005,324.0,,,3,,FORN,DLM0035ST0423,,,RF01,0.0,0.0,5065,,N,S,N,N,,N,,,,,1,1
200812,7,563000,N,,2022-06-27,I,,,,,TD01,A,,Totale Cauzioni,-40.0,N1,910030,910030,315.0,,,7,,Codice Interno,999999999,,,,0.0,0.0,234,,N,N,N,N,,N,,,,,11,11
202934,7,702209,N,,2021-10-18,I,,,,,TD01,A,,"Componente UI1 (0,0120000+0,0012000) da 10/06/21 a 08/09/21 -Gg. 90 Quantita' MC. 4,000 Prezzo 0,013",0.05,N1,6805045,6805045,315.0,,,7,,81143504100,Acqua,,,,0.0,0.0,112,,N,N,N,N,,B,,,,,11,11
203253,7,900109,N,,2023-06-06,I,,,,,TD01,A,,"Progettazione e Realizzazione sito web // Progettazione, studio prototipazione e sviluppo grafico si",2500.0,N2.2,6805261,6805261,354.0,,9.0,3,,INTERNO,S02,,,RF19,0.0,0.0,193,,N,N,N,N,,N,,,,,11,11
210066,7,471920,N,,2023-04-21,S,,,,,TD01,V,,TABLET,220.0,N2.2,2415505,2415005,302.0,,,7,,INTERNO,Ur4jAaE7,,,RF01,0.0,0.0,14,,N,N,N,N,,N,,,,,1,1
211300,7,471920,N,,2022-10-25,I,,,,,TD24,A,,TIM SAMSUNG CELLULARE GALAXY A13 32 NEW,118.32,N6.5,6625005,6625005,22.0,,25.0,7,,Codice Interno,142752,,,,0.0,0.0,14,,N,N,S,N,,N,,,,,11,11
213016,7,463110,N,,2021-04-28,I,,,,,TD01,V,,ZUCCHINE TROMBETTE - Origine: IT ITALIA,22.32,N3.2,5805535,5805490,341.0,,,3,,ArtFor,529,,,,0.0,0.0,8357,,N,S,N,N,,N,,,,,9,9
216976,7,960202,N,,2020-12-22,I,,,,,TD04,A,,Potenza prec. fatt. (fattura 035923P/2018 del 07/09/2018),27.39,N2,6805025,6805025,326.0,,,3,,POD,IT001E57259363,,,,0.0,0.0,62,,N,N,N,N,,N,,,,,12,12
222591,7,476100,N,,2023-04-24,I,,,,,TD01,V,,PAGAMENTO BUONO,30.0,N2.2,1505005,1505005,300.0,,,7,,18APP,yXIyG813,,,RF07,0.0,0.0,187,DPR 633/72 ART. 2,N,S,N,N,,N,,,,,1,1
223209,7,476100,N,,2020-12-22,I,,,,,TD01,A,,Segreto del mercante di libri (Il) - Rif pos 005640,6.14,N2,6625015,6625015,374.0,,9.0,3,,EAN,9788822740571,,,,0.0,0.0,187,,N,N,N,N,,N,,,,,11,11
225121,7,476100,N,,2020-12-22,I,,,,,TD01,A,,Verita dell'Alligatore (La) - Rif pos 025720,9.3,N2,6625015,6625015,374.0,,9.0,3,,EAN,9788833572604,,,,0.0,0.0,187,,N,N,N,N,,N,,,,,11,11
226362,7,476100,N,,2020-12-22,I,,,,,TD01,A,,Amico ritrovato. Ediz. illustrata (L') - Rif pos 038960,9.3,N2,6625015,6625015,374.0,,9.0,3,,EAN,9788807923296,,,,0.0,0.0,187,ART. 74,N,N,N,N,,N,,,,,11,11
227322,7,476100,N,,2020-12-22,I,,,,,TD01,A,,Bambini sono sempre gli ultimi. Come le - Rif pos 049230,9.92,N2,6625015,6625015,374.0,,9.0,3,,EAN,9788817153799,,,,0.0,0.0,187,ART. 74,N,N,N,N,,N,,,,,11,11
227749,7,476100,N,,2020-12-22,I,,,,,TD01,A,,Favole al telefono - Rif pos 050394,8.06,N2,6625015,6625015,374.0,,9.0,3,,EAN,9788879268493,,,,0.0,0.0,187,ART. 74,N,N,N,N,,N,,,,,11,11
228950,7,476100,N,,2020-12-22,I,,,,,TD01,A,,Colori. Ediz. illustrata - Rif pos 051717,7.44,N2,6625015,6625015,374.0,,9.0,3,,EAN,9788857007601,,,,0.0,0.0,187,ART. 74,N,N,N,N,,N,,,,,11,11
229872,7,452010,N,,2022-01-31,I,,,,,TD01,V,,SOSTITUZIONE CINGHIA E TENDICINGHIA,480.0,N2.1,5810005,5810005,307.0,,,3,,MDS,21082090,,,,0.0,0.0,2520,,N,S,N,N,,N,,,,,9,9
